Progression,reps,perc_1RM_extensive_Wk1,perc_1RM_extensive_Wk2,perc_1RM_extensive_Wk3,perc_1RM_normal_Wk1,perc_1RM_normal_Wk2,perc_1RM_normal_Wk3,perc_1RM_intensive_Wk1,perc_1RM_intensive_Wk2,perc_1RM_intensive_Wk3,adjustment_perc_extensive_Wk1,adjustment_perc_extensive_Wk2,adjustment_perc_extensive_Wk3,adjustment_perc_normal_Wk1,adjustment_perc_normal_Wk2,adjustment_perc_normal_Wk3,adjustment_perc_intensive_Wk1,adjustment_perc_intensive_Wk2,adjustment_perc_intensive_Wk3,adjustment_RIR_extensive_Wk1,adjustment_RIR_extensive_Wk2,adjustment_RIR_extensive_Wk3,adjustment_RIR_normal_Wk1,adjustment_RIR_normal_Wk2,adjustment_RIR_normal_Wk3,adjustment_RIR_intensive_Wk1,adjustment_RIR_intensive_Wk2,adjustment_RIR_intensive_Wk3,adjustment_rel_int_extensive_Wk1,adjustment_rel_int_extensive_Wk2,adjustment_rel_int_extensive_Wk3,adjustment_rel_int_normal_Wk1,adjustment_rel_int_normal_Wk2,adjustment_rel_int_normal_Wk3,adjustment_rel_int_intensive_Wk1,adjustment_rel_int_intensive_Wk2,adjustment_rel_int_intensive_Wk3,adjustment_perc_MR_extensive_Wk1,adjustment_perc_MR_extensive_Wk2,adjustment_perc_MR_extensive_Wk3,adjustment_perc_MR_normal_Wk1,adjustment_perc_MR_normal_Wk2,adjustment_perc_MR_normal_Wk3,adjustment_perc_MR_intensive_Wk1,adjustment_perc_MR_intensive_Wk2,adjustment_perc_MR_intensive_Wk3,XLc_extensive_Wk1,XLc_extensive_Wk2,XLc_extensive_Wk3,XLc_normal_Wk1,XLc_normal_Wk2,XLc_normal_Wk3,XLc_intensive_Wk1,XLc_intensive_Wk2,XLc_intensive_Wk3,adjustment_XLc_extensive_Wk1,adjustment_XLc_extensive_Wk2,adjustment_XLc_extensive_Wk3,adjustment_XLc_normal_Wk1,adjustment_XLc_normal_Wk2,adjustment_XLc_normal_Wk3,adjustment_XLc_intensive_Wk1,adjustment_XLc_intensive_Wk2,adjustment_XLc_intensive_Wk3,XLp_extensive_Wk1,XLp_extensive_Wk2,XLp_extensive_Wk3,XLp_normal_Wk1,XLp_normal_Wk2,XLp_normal_Wk3,XLp_intensive_Wk1,XLp_intensive_Wk2,XLp_intensive_Wk3,adjustment_XLp_extensive_Wk1,adjustment_XLp_extensive_Wk2,adjustment_XLp_extensive_Wk3,adjustment_XLp_normal_Wk1,adjustment_XLp_normal_Wk2,adjustment_XLp_normal_Wk3,adjustment_XLp_intensive_Wk1,adjustment_XLp_intensive_Wk2,adjustment_XLp_intensive_Wk3
RIR,1, 88, 90, 93, 90, 93, 97, 93, 97,100,12.4, 9.6, 6.6, 9.6, 6.6, 3.4, 6.6, 3.4, 0.0, 4.0, 3.0, 2.0, 3.0, 2.0, 1.0, 2.0, 1.0, 0.0, 88, 90, 93, 90, 93, 97, 93, 97,100, 20, 25, 33, 25, 33, 50, 33, 50,100,33,43,55,43,55,70,55,70,90, 62, 70, 79, 70, 79, 89, 79, 89,100, 33, 43, 55, 43, 55, 70, 55, 70, 90, 12, 18, 26, 18, 26, 45, 26, 45,100
RIR,2, 85, 88, 90, 88, 90, 93, 90, 93, 97,11.6, 9.0, 6.2, 9.0, 6.2, 3.2, 6.2, 3.2, 0.0, 4.0, 3.0, 2.0, 3.0, 2.0, 1.0, 2.0, 1.0, 0.0, 88, 91, 94, 91, 94, 97, 94, 97,100, 33, 40, 50, 40, 50, 67, 50, 67,100,29,37,48,37,48,61,48,61,79, 61, 70, 79, 70, 79, 89, 79, 89,100, 58, 75, 96, 75, 96,122, 96,122,157, 20, 28, 39, 28, 39, 59, 39, 59,100
RIR,3, 83, 85, 88, 85, 88, 90, 88, 90, 93,10.9, 8.4, 5.8, 8.4, 5.8, 3.0, 5.8, 3.0, 0.0, 4.0, 3.0, 2.0, 3.0, 2.0, 1.0, 2.0, 1.0, 0.0, 88, 91, 94, 91, 94, 97, 94, 97,100, 43, 50, 60, 50, 60, 75, 60, 75,100,26,33,42,33,42,54,42,54,69, 60, 69, 78, 69, 78, 89, 78, 89,100, 77, 99,126, 99,126,161,126,161,207, 26, 34, 47, 34, 47, 66, 47, 66,100
RIR,4, 80, 83, 85, 83, 85, 88, 85, 88, 90,10.2, 7.9, 5.4, 7.9, 5.4, 2.8, 5.4, 2.8, 0.0, 4.0, 3.0, 2.0, 3.0, 2.0, 1.0, 2.0, 1.0, 0.0, 89, 91, 94, 91, 94, 97, 94, 97,100, 50, 57, 67, 57, 67, 80, 67, 80,100,23,29,37,29,37,47,37,47,61, 59, 68, 78, 68, 78, 88, 78, 88,100, 91,116,148,116,148,190,148,190,243, 30, 39, 52, 39, 52, 71, 52, 71,100
RIR,5, 78, 80, 83, 80, 83, 85, 83, 85, 88, 9.6, 7.4, 5.1, 7.4, 5.1, 2.6, 5.1, 2.6, 0.0, 4.0, 3.0, 2.0, 3.0, 2.0, 1.0, 2.0, 1.0, 0.0, 89, 92, 94, 92, 94, 97, 94, 97,100, 56, 62, 71, 62, 71, 83, 71, 83,100,20,26,33,26,33,42,33,42,54, 59, 67, 77, 67, 77, 88, 77, 88,100,101,129,164,129,164,210,164,210,268, 33, 42, 55, 42, 55, 73, 55, 73,100
RIR,6, 76, 78, 80, 78, 80, 83, 80, 83, 85, 9.1, 7.0, 4.8, 7.0, 4.8, 2.5, 4.8, 2.5, 0.0, 4.0, 3.0, 2.0, 3.0, 2.0, 1.0, 2.0, 1.0, 0.0, 89, 92, 94, 92, 94, 97, 94, 97,100, 60, 67, 75, 67, 75, 86, 75, 86,100,18,23,29,23,29,37,29,37,48, 58, 67, 77, 67, 77, 88, 77, 88,100,108,138,176,138,176,224,176,224,287, 35, 44, 57, 44, 57, 75, 57, 75,100
RIR,7, 74, 76, 78, 76, 78, 80, 78, 80, 83, 8.6, 6.6, 4.5, 6.6, 4.5, 2.3, 4.5, 2.3, 0.0, 4.0, 3.0, 2.0, 3.0, 2.0, 1.0, 2.0, 1.0, 0.0, 90, 92, 94, 92, 94, 97, 94, 97,100, 64, 70, 78, 70, 78, 87, 78, 87,100,16,21,26,21,26,33,26,33,43, 57, 66, 76, 66, 76, 87, 76, 87,100,113,144,184,144,184,234,184,234,299, 36, 46, 59, 46, 59, 76, 59, 76,100
RIR,8, 72, 74, 76, 74, 76, 78, 76, 78, 80, 8.2, 6.3, 4.3, 6.3, 4.3, 2.2, 4.3, 2.2, 0.0, 4.0, 3.0, 2.0, 3.0, 2.0, 1.0, 2.0, 1.0, 0.0, 90, 92, 95, 92, 95, 97, 95, 97,100, 67, 73, 80, 73, 80, 89, 80, 89,100,15,19,24,19,24,30,24,30,38, 56, 65, 76, 65, 76, 87, 76, 87,100,116,148,188,148,188,240,188,240,306, 38, 48, 60, 48, 60, 77, 60, 77,100
RIR,9, 70, 72, 74, 72, 74, 76, 74, 76, 78, 7.7, 5.9, 4.1, 5.9, 4.1, 2.1, 4.1, 2.1, 0.0, 4.0, 3.0, 2.0, 3.0, 2.0, 1.0, 2.0, 1.0, 0.0, 90, 92, 95, 92, 95, 97, 95, 97,100, 69, 75, 82, 75, 82, 90, 82, 90,100,13,17,21,17,21,27,21,27,34, 56, 65, 75, 65, 75, 87, 75, 87,100,118,150,191,150,191,244,191,244,310, 39, 49, 61, 49, 61, 78, 61, 78,100
RIR,10, 69, 70, 72, 70, 72, 74, 72, 74, 76, 7.3, 5.6, 3.9, 5.6, 3.9, 2.0, 3.9, 2.0, 0.0, 4.0, 3.0, 2.0, 3.0, 2.0, 1.0, 2.0, 1.0, 0.0, 90, 93, 95, 93, 95, 97, 95, 97,100, 71, 77, 83, 77, 83, 91, 83, 91,100,12,15,19,15,19,24,19,24,31, 55, 64, 75, 64, 75, 87, 75, 87,100,119,151,193,151,193,245,193,245,312, 39, 49, 62, 49, 62, 79, 62, 79,100
Relative Intensity,1, 85, 88, 90, 90, 92, 95, 95, 98,100,15.0,12.5,10.0,10.0, 7.5, 5.0, 5.0, 2.5, 0.0, 5.0, 4.0, 3.1, 3.1, 2.3, 1.5, 1.5, 0.7, 0.0, 85, 88, 90, 90, 92, 95, 95, 98,100, 17, 20, 24, 24, 30, 40, 40, 58,100,26,33,41,41,51,62,62,75,90, 55, 62, 69, 69, 77, 84, 84, 92,100, 26, 33, 41, 41, 51, 62, 62, 75, 90,  9, 12, 17, 17, 23, 34, 34, 53,100
Relative Intensity,2, 82, 85, 87, 87, 89, 92, 92, 94, 97,14.5,12.1, 9.7, 9.7, 7.2, 4.8, 4.8, 2.4, 0.0, 5.2, 4.2, 3.3, 3.3, 2.4, 1.5, 1.5, 0.8, 0.0, 85, 88, 90, 90, 92, 95, 95, 98,100, 28, 32, 38, 38, 46, 56, 56, 73,100,22,28,35,35,44,54,54,65,79, 52, 60, 67, 67, 75, 83, 83, 92,100, 44, 56, 70, 70, 87,107,107,130,157, 15, 19, 26, 26, 34, 47, 47, 67,100
Relative Intensity,3, 79, 82, 84, 84, 86, 89, 89, 91, 93,14.0,11.7, 9.3, 9.3, 7.0, 4.7, 4.7, 2.3, 0.0, 5.4, 4.3, 3.4, 3.4, 2.5, 1.6, 1.6, 0.8, 0.0, 85, 87, 90, 90, 92, 95, 95, 98,100, 36, 41, 47, 47, 55, 65, 65, 79,100,19,24,30,30,38,46,46,57,69, 50, 58, 66, 66, 74, 82, 82, 91,100, 56, 71, 90, 90,113,139,139,170,207, 18, 24, 31, 31, 41, 54, 54, 72,100
Relative Intensity,4, 77, 79, 81, 81, 84, 86, 86, 88, 90,13.6,11.3, 9.0, 9.0, 6.8, 4.5, 4.5, 2.3, 0.0, 5.5, 4.5, 3.5, 3.5, 2.5, 1.6, 1.6, 0.8, 0.0, 85, 88, 90, 90, 92, 95, 95, 98,100, 42, 47, 53, 53, 61, 71, 71, 83,100,16,20,26,26,32,40,40,50,61, 48, 56, 64, 64, 72, 81, 81, 91,100, 63, 81,103,103,130,162,162,199,243, 20, 26, 34, 34, 44, 58, 58, 75,100
Relative Intensity,5, 74, 77, 79, 79, 81, 83, 83, 85, 88,13.1,11.0, 8.8, 8.8, 6.6, 4.4, 4.4, 2.2, 0.0, 5.7, 4.6, 3.6, 3.6, 2.6, 1.7, 1.7, 0.8, 0.0, 85, 87, 90, 90, 92, 95, 95, 98,100, 47, 52, 58, 58, 66, 75, 75, 86,100,13,17,22,22,28,35,35,44,54, 46, 54, 62, 62, 71, 80, 80, 90,100, 67, 87,112,112,141,177,177,219,268, 21, 28, 36, 36, 47, 60, 60, 77,100
Relative Intensity,6, 72, 74, 76, 76, 79, 81, 81, 83, 85,12.7,10.6, 8.5, 8.5, 6.4, 4.2, 4.2, 2.1, 0.0, 5.9, 4.8, 3.7, 3.7, 2.7, 1.8, 1.8, 0.9, 0.0, 85, 87, 90, 90, 92, 95, 95, 98,100, 50, 56, 62, 62, 69, 77, 77, 88,100,11,15,19,19,25,31,31,39,48, 44, 52, 60, 60, 69, 79, 79, 89,100, 69, 90,116,116,148,187,187,232,287, 22, 29, 37, 37, 48, 61, 61, 78,100
Relative Intensity,7, 70, 72, 74, 74, 76, 78, 78, 80, 83,12.4,10.3, 8.3, 8.3, 6.2, 4.1, 4.1, 2.1, 0.0, 6.1, 4.9, 3.8, 3.8, 2.8, 1.8, 1.8, 0.9, 0.0, 85, 87, 90, 90, 92, 95, 95, 98,100, 54, 59, 65, 65, 72, 79, 79, 89,100,10,13,17,17,22,27,27,34,43, 42, 50, 59, 59, 68, 78, 78, 89,100, 69, 91,118,118,152,192,192,241,299, 23, 29, 38, 38, 49, 62, 62, 79,100
Relative Intensity,8, 68, 70, 72, 72, 74, 76, 76, 78, 80,12.0,10.0, 8.0, 8.0, 6.0, 4.0, 4.0, 2.0, 0.0, 6.2, 5.0, 3.9, 3.9, 2.9, 1.9, 1.9, 0.9, 0.0, 85, 88, 90, 90, 92, 95, 95, 98,100, 56, 61, 67, 67, 74, 81, 81, 90,100, 9,11,15,15,19,24,24,31,38, 40, 48, 57, 57, 67, 77, 77, 88,100, 68, 91,118,118,153,195,195,246,306, 23, 30, 38, 38, 49, 63, 63, 79,100
Relative Intensity,9, 66, 68, 70, 70, 72, 74, 74, 76, 78,11.7, 9.7, 7.8, 7.8, 5.8, 3.9, 3.9, 1.9, 0.0, 6.4, 5.2, 4.0, 4.0, 2.9, 1.9, 1.9, 0.9, 0.0, 85, 88, 90, 90, 92, 95, 95, 98,100, 58, 63, 69, 69, 75, 82, 82, 91,100, 7,10,13,13,17,22,22,28,34, 38, 46, 55, 55, 65, 76, 76, 88,100, 66, 89,117,117,152,195,195,248,310, 22, 29, 38, 38, 49, 63, 63, 79,100
Relative Intensity,10, 65, 66, 68, 68, 70, 72, 72, 74, 76,11.4, 9.5, 7.6, 7.6, 5.7, 3.8, 3.8, 1.9, 0.0, 6.6, 5.3, 4.1, 4.1, 3.0, 2.0, 2.0, 1.0, 0.0, 85, 88, 90, 90, 92, 95, 95, 98,100, 60, 65, 71, 71, 77, 84, 84, 91,100, 6, 9,12,12,15,19,19,25,31, 37, 45, 54, 54, 64, 75, 75, 87,100, 64, 87,115,115,150,194,194,248,312, 22, 29, 38, 38, 49, 63, 63, 79,100
Perc Max Reps,1, 95, 97, 98, 98, 99, 99, 99,100,100, 5.0, 3.4, 2.3, 2.3, 1.5, 0.9, 0.9, 0.4, 0.0, 1.5, 1.0, 0.7, 0.7, 0.4, 0.3, 0.3, 0.1, 0.0, 95, 97, 98, 98, 99, 99, 99,100,100, 40, 50, 60, 60, 70, 80, 80, 90,100,62,70,76,76,81,85,85,88,90, 84, 89, 93, 93, 95, 97, 97, 99,100, 62, 70, 76, 76, 81, 85, 85, 88, 90, 34, 45, 56, 56, 67, 78, 78, 89,100
Perc Max Reps,2, 88, 90, 92, 92, 94, 95, 95, 96, 97, 9.0, 6.2, 4.2, 4.2, 2.7, 1.6, 1.6, 0.7, 0.0, 3.0, 2.0, 1.3, 1.3, 0.9, 0.5, 0.5, 0.2, 0.0, 91, 94, 96, 96, 97, 98, 98, 99,100, 40, 50, 60, 60, 70, 80, 80, 90,100,37,48,56,56,63,69,69,74,79, 70, 79, 85, 85, 90, 94, 94, 97,100, 75, 96,113,113,127,139,139,149,157, 28, 39, 51, 51, 63, 75, 75, 88,100
Perc Max Reps,3, 81, 85, 88, 88, 90, 91, 91, 92, 93,12.1, 8.4, 5.8, 5.8, 3.8, 2.3, 2.3, 1.0, 0.0, 4.5, 3.0, 2.0, 2.0, 1.3, 0.8, 0.8, 0.3, 0.0, 87, 91, 94, 94, 96, 98, 98, 99,100, 40, 50, 60, 60, 70, 80, 80, 90,100,23,33,42,42,50,57,57,63,69, 56, 69, 78, 78, 86, 91, 91, 96,100, 68, 99,126,126,150,172,172,190,207, 23, 34, 47, 47, 60, 73, 73, 86,100
Perc Max Reps,4, 76, 80, 83, 83, 86, 88, 88, 89, 90,14.5,10.2, 7.1, 7.1, 4.7, 2.8, 2.8, 1.3, 0.0, 6.0, 4.0, 2.7, 2.7, 1.7, 1.0, 1.0, 0.4, 0.0, 84, 89, 92, 92, 95, 97, 97, 99,100, 40, 50, 60, 60, 70, 80, 80, 90,100,14,23,32,32,40,47,47,54,61, 45, 59, 71, 71, 81, 88, 88, 95,100, 56, 91,126,126,159,190,190,217,243, 18, 30, 43, 43, 56, 71, 71, 85,100
Perc Max Reps,5, 71, 76, 79, 79, 82, 84, 84, 86, 88,16.5,11.7, 8.2, 8.2, 5.4, 3.3, 3.3, 1.5, 0.0, 7.5, 5.0, 3.3, 3.3, 2.1, 1.2, 1.2, 0.6, 0.0, 81, 87, 91, 91, 94, 96, 96, 98,100, 40, 50, 60, 60, 70, 80, 80, 90,100, 9,16,24,24,32,40,40,47,54, 35, 51, 64, 64, 76, 85, 85, 93,100, 43, 79,119,119,159,198,198,234,268, 14, 25, 39, 39, 53, 68, 68, 84,100
Perc Max Reps,6, 67, 72, 76, 76, 79, 81, 81, 83, 85,18.1,13.0, 9.1, 9.1, 6.1, 3.7, 3.7, 1.7, 0.0, 9.0, 6.0, 4.0, 4.0, 2.6, 1.5, 1.5, 0.7, 0.0, 79, 85, 89, 89, 93, 96, 96, 98,100, 40, 50, 60, 60, 70, 80, 80, 90,100, 5,11,18,18,26,33,33,41,48, 27, 43, 58, 58, 71, 82, 82, 92,100, 33, 67,108,108,153,199,199,243,287, 11, 22, 35, 35, 50, 66, 66, 82,100
Perc Max Reps,7, 63, 69, 73, 73, 76, 79, 79, 81, 83,19.3,14.0, 9.9, 9.9, 6.6, 4.0, 4.0, 1.8, 0.0,10.5, 7.0, 4.7, 4.7, 3.0, 1.8, 1.8, 0.8, 0.0, 77, 83, 88, 88, 92, 95, 95, 98,100, 40, 50, 60, 60, 70, 80, 80, 90,100, 3, 8,14,14,21,28,28,35,43, 21, 36, 52, 52, 66, 79, 79, 90,100, 24, 55, 96, 96,144,195,195,247,299,  8, 18, 31, 31, 46, 63, 63, 81,100
Perc Max Reps,8, 60, 65, 70, 70, 73, 76, 76, 78, 80,20.3,14.8,10.5,10.5, 7.1, 4.3, 4.3, 2.0, 0.0,12.0, 8.0, 5.3, 5.3, 3.4, 2.0, 2.0, 0.9, 0.0, 75, 82, 87, 87, 91, 95, 95, 98,100, 40, 50, 60, 60, 70, 80, 80, 90,100, 2, 6,11,11,17,24,24,31,38, 16, 30, 46, 46, 61, 76, 76, 88,100, 17, 45, 85, 85,134,188,188,247,306,  6, 15, 28, 28, 43, 60, 60, 80,100
Perc Max Reps,9, 57, 62, 67, 67, 70, 73, 73, 76, 78,21.1,15.5,11.1,11.1, 7.5, 4.5, 4.5, 2.1, 0.0,13.5, 9.0, 6.0, 6.0, 3.9, 2.3, 2.3, 1.0, 0.0, 73, 80, 86, 86, 90, 94, 94, 97,100, 40, 50, 60, 60, 70, 80, 80, 90,100, 1, 4, 8, 8,14,20,20,27,34, 12, 25, 41, 41, 57, 72, 72, 87,100, 12, 36, 73, 73,122,180,180,244,310,  5, 13, 25, 25, 40, 58, 58, 78,100
Perc Max Reps,10, 54, 60, 64, 64, 68, 71, 71, 74, 76,21.8,16.0,11.5,11.5, 7.8, 4.8, 4.8, 2.2, 0.0,15.0,10.0, 6.7, 6.7, 4.3, 2.5, 2.5, 1.1, 0.0, 71, 79, 85, 85, 90, 94, 94, 97,100, 40, 50, 60, 60, 70, 80, 80, 90,100, 1, 3, 6, 6,11,17,17,24,31,  9, 21, 36, 36, 53, 69, 69, 85,100,  9, 29, 63, 63,111,171,171,238,312,  4, 10, 22, 22, 37, 55, 55, 77,100
Perc Drop,1, 90, 92, 95, 92, 95, 98, 95, 98,100,10.0, 7.5, 5.0, 7.5, 5.0, 2.5, 5.0, 2.5, 0.0, 3.1, 2.3, 1.5, 2.3, 1.5, 0.7, 1.5, 0.7, 0.0, 90, 92, 95, 92, 95, 98, 95, 98,100, 24, 30, 40, 30, 40, 58, 40, 58,100,41,51,62,51,62,75,62,75,90, 69, 77, 84, 77, 84, 92, 84, 92,100, 41, 51, 62, 51, 62, 75, 62, 75, 90, 17, 23, 34, 23, 34, 53, 34, 53,100
Perc Drop,2, 86, 88, 91, 88, 91, 94, 91, 94, 97,10.9, 8.2, 5.5, 8.2, 5.5, 2.7, 5.5, 2.7, 0.0, 3.7, 2.7, 1.8, 2.7, 1.8, 0.9, 1.8, 0.9, 0.0, 89, 92, 94, 92, 94, 97, 94, 97,100, 35, 42, 53, 42, 53, 70, 53, 70,100,31,40,51,40,51,64,51,64,79, 63, 72, 81, 72, 81, 91, 81, 91,100, 62, 80,102, 80,102,127,102,127,157, 22, 31, 43, 31, 43, 63, 43, 63,100
